Tweet,Offensive,Hate
جيت اسابق الساعات لاهنءك واقول كل عام وانتي بخير يمر عام ويهل عام وانتي شعاع ينير قلوب الاصدقاء وكل عام وانتي بخير يا ريح الورد يا صوت القصيد يا ضحكه الماضي الجديد ياجعل عامك كله سعاده ي حلوه💛 ,NOT_OFF,NOT_HS
 يا احساسك يا بيه 😂 ,NOT_OFF,NOT_HS
 ابقو الصمود يا حكومه مدنيه يا نموت كلنا تسقط بس الحل في البل اعتصام القياده العامه ,NOT_OFF,NOT_HS
من يراه جميلا يضع له قلبا 💟 اله عليك يا اسمراني الون حبيبي يا اسمراني 💃💪 الزمالك حسنيه اغادير ,NOT_OFF,NOT_HS
 يا كابتن رضا يا عفوي يا جميل منت لسه قايل مع فايق انوا ابيض وعارف انوا علشان الاستقرار يكمل بس متقولش نقله دي نقله رمل,NOT_OFF,NOT_HS
 هوه انا ليه محدش بيبعت صورتي في العب دي هوه انا مضحكتش حد قبل كده يا ناكرين الجميل يا كلاب 😂 ,OFF,NOT_HS
 طيب يا دكتور يا محترم تعال عالجامعات الاردنيه وشوفو بناتكو كيف بشلحو النقاب وبشرمطو بالنوادي اليليه يا ديوث يا ابن الخنازير يا ابن الشق المفروشه تفو علي شرفك ان وجد ,OFF,NOT_HS
 الفلسطيني والاردني كندرته شرف علي رءوسكم يا عبيد اليهود يا انذال خربتم الوطن العربي وانتم كالبهاءم تعلفون والعقل معطل,OFF,HS
 يا رب امين يا لمياء اله يسمع منك ويسعد صباحك ويوفقك ياحبيبه قلبي ️,NOT_OFF,NOT_HS
 يارب يا حياتي تعدل يا اموت يارب,NOT_OFF,NOT_HS
 هو مافيش غيرك يا راشفورد يا بن الوسخه الي بيلعب ضربات حره ,OFF,NOT_HS
 يا لول يا عسل كل سنه وانت طيب وبخير وصحه وسعاده وعقبال وتحق كل الي بتمناه ,NOT_OFF,NOT_HS
يا سر الوجود يا حضره النبي ⁦ ️⁩,NOT_OFF,NOT_HS
 وانت بخير يا بعد راسي يا سلوم يا حبيبي انت واله ️ ️,NOT_OFF,NOT_HS
 انتي عارفه ايه اكتر حاجه حازه في نفسيتي يا بت يا لمي يا بت ان الفانداي مش هيبقا معايا حد من دفعتي خالص و هيكونوا فتحوا بيوت و مش فاضين ,NOT_OFF,NOT_HS
شكيت بنفسي يا طالب يا مدمن من امس وهم يرسلون لي صباح الاثنين ,NOT_OFF,NOT_HS
 نسبه الموافقه ع التعديلات طلعت ناس باعت نفسها عشان كيسين مكرونه اربع اكياس علي فكره و انت عرفت منين انهم اربعه يا خلف بتوقع يا اخي بتوقع ,NOT_OFF,NOT_HS
 بريءه من يا حقير يا دنيء يا عديم الرجوله و المروءه تءيد قتل النساء و الاطفال و التمثيل بجثهم,OFF,NOT_HS
 اله عليك يا هضبه يا فخر العرب شكلي وحش وانا معرفش اي حاجه ف اي حاجه 😂 حد يسمعني وياخد فيا ثواب,NOT_OFF,NOT_HS
يا فخامتك يا ثعبان 🐍 ,NOT_OFF,NOT_HS
يا مجمل الدنيا يا ماخذ كل مافيني,NOT_OFF,NOT_HS
 واله ثم واله ما جابنا لخلف الا انت يا مخرف يا من تحاول النفخ في نار الفتنه ما اخسي منك الا الاخونجيه,OFF,HS
يا فرحه ما تمت يا زياش,NOT_OFF,NOT_HS
انا احبك كثيرا يا فرح يا نادر😂 😂,NOT_OFF,NOT_HS
يا حسره يا بلادنا يا جنه ,NOT_OFF,NOT_HS
 ما يناسبني الزحام يا سيدي يا تبقي وحيدي او خلك لهم💙,NOT_OFF,NOT_HS
 روحي يا قويه يا قادره بصوت اليسا 😂,NOT_OFF,NOT_HS
 وانتي طيبه يا منال يا جميله ️ ️ ️ مبسوطه اني عرفتك السنادي بجد💖,NOT_OFF,NOT_HS
 انتو محتاجين الي يواسيكو ايڤري طايم يا ديبو يا حبيبتي بلاش انتو يعني بالذات 😂,NOT_OFF,NOT_HS
 مع الاهلي حتي الموت ولا يهمك يا اهلي معاك يا اهلي حتي الموت,NOT_OFF,NOT_HS
هذا دعاء مستجاب باذن اله تعالي ان خلصت النيه الهم يا قوي يا عزيز يا منتقم يا اله الهم انتقم لمظلومين في كل زمان ومكان يارب العالمين الهم يا حي يا قيوم يا ودود يا من هو فعال لما يريد ,NOT_OFF,NOT_HS
يا هلاليه يا منافقين فجاه تحبون الاتحاد ,OFF,HS
يا مسافر يا تارك ارض البحرين لا تطول تري نورها بدونك ظلام ️,NOT_OFF,NOT_HS
 لا كتري من ده يا استاذ طارق يا ملك التاثير😂🤦‍♂️,NOT_OFF,NOT_HS
 يا حياتي يا ريا يا زيت فيني انزل عا لبنان بس تشوفك,NOT_OFF,NOT_HS
يا سارق عين الضبي يا سارق عنق الغزال يا ماخذ كل الوصوف دقاقها وجلالها ️,NOT_OFF,NOT_HS
 يا تاخير يا غلط بالحساب يا افتراء يا كذب قوات الشاءعات ,NOT_OFF,NOT_HS
 الهم بلغنا رمضان بلاغا ترضي به عنا وتقبله منا يا حي يا قيوم 🧡🌙 بصوت رعد الكردي🎧 ,NOT_OFF,NOT_HS
صباح الخير يا وطني الراءع يا وطني ⁦ ️⁩ القدس الدنيا ربيع ,NOT_OFF,NOT_HS
 مين قال محمد نور اعتزل اسطوره يا ذهب يا فهد ماشاء اله,NOT_OFF,NOT_HS
 البنطلون ساتر اكتر من الاسكيرت يا بجم يا سجم يا عجم يا نجم,OFF,NOT_HS
 يا حمار يا الخدمي يا نيجيريا علي قوله جماهير الهلال رجعنا الصداره صداره غصب ,OFF,HS
 فاكره المثل بتاع جحا بتاع سنين يا انا اموت يا هو يموت يا الحمار يموت,NOT_OFF,NOT_HS
عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر عادي يا سحر ,NOT_OFF,NOT_HS
يا لبيه يا اتي 💛😍 احبكم وربي احبكم الاتحاد النصر,NOT_OFF,NOT_HS
 يا صبري الزايد و يا حلمي الصعب ابشر مع الايام بتزين الاوضاع سنابي ⤵️ ️ ,NOT_OFF,NOT_HS
يا ناموسه يا حيوانه خلاص سحبتي دمي كله ,OFF,NOT_HS
 يوم لي التاريخ يا ابو ناصر يا حبيب الملاين,NOT_OFF,NOT_HS
 يا رهمان يا رهيمو ياوهيدو ياقديرو ارفع معدل توهاني,NOT_OFF,NOT_HS
 يا اقرب مني ليا يا كل الدنيا ديا يا اجمل حاجه فيا ونور عينيا وحشتني ليالي تغيب عليا ولسه فاكرك يا حبيبي يا غايب ,NOT_OFF,NOT_HS
المعيوف يا اسطوره الاساطير يا افضل حارس سعودي اجلد الوضيعين فديت راسك 💙,OFF,NOT_HS
 الف سلامه عليك يا فير يا ابن الكيان وترجع احسن من الاول يا مايسترو 🙏 ️ ,NOT_OFF,NOT_HS
وبعلمك الذي احاط بكل شيء وبنور وجهك الذي اضاء له كل شيء يا نور يا قدوس يا اول الاولين ويا اخر الاخرين,NOT_OFF,NOT_HS
 معاك يا اهلي معاك يا بيبو مع الاهلي حتي الموت ,NOT_OFF,NOT_HS
 ياهلالين يامدرب يا اداره يا لاعبين الدوري بايديكم لا لتفريط💙 ,NOT_OFF,NOT_HS
 كل تراب يا ثوران يا ناس اقلعوه ذا الغبي وفكونا منه,OFF,NOT_HS
امانه يا ليل تقولي يا ليل امانه يا ليل لترسيني حبيبي يا ليل فاكرني يا ليل ولا ناسيني💃😍,NOT_OFF,NOT_HS
 رفع اله من مقامكم الشريف يا هوسين يا هوسين هوسين هوسين هوسين هوسين,NOT_OFF,NOT_HS
 كم انته كبير يا مسي يا اسطوره مع البرشا مبروكين يا عشاق البرشا ولا عزاء لاخرين ,NOT_OFF,NOT_HS
 اليوم يا اقاله يا استقاله واحد منكم وجود اثنينكم في النادي مصيبه ترا نادي الهلال مو احد,NOT_OFF,NOT_HS
يا بابا يا بابا يا بابا يا بابا يا بابا يا بابا 🔥 ⚽ ,NOT_OFF,NOT_HS
 يا رباه يا ذا الحدث 🥶,NOT_OFF,NOT_HS
عاوز تدخل الجنه ازاي بعد ماعرفت سرير مين ده يا بجاحتك يا اخي 😆 زعيم تويتر فولورز الاحد ,NOT_OFF,NOT_HS
يا مهبلني يا ليونيل انت خليقه ولا صنيعه يا ميسي 🤚 ️ الشوالي اتهبل فعلا😂,NOT_OFF,NOT_HS
يا توت ملون عالي يا توت,NOT_OFF,NOT_HS
يا ملاك يا جنيه يا ست الحسن يعجبني توهانك في احلامك 😊 ,NOT_OFF,NOT_HS
 يا حبي لك واله يا رغوده 😂😭,NOT_OFF,NOT_HS
يا صحابي يا اهلي يا جيراني انا عايزه اشوفكم ف الفوتو داي حجاي 💃 كل الي اعرفهم والي يعرفوني وبحبهم وبيحبوني لازم يكونو موجودين🌸 دا اسعد يوم ف حياتي ولازم تشاركوني فرحتي وهفرح اكتر بوجودكم وسع يسطا لفرافير 💃 يا احلي يوم ف عمري😍 بتخرج 🎓 بتزغرت 😍🙈 ,NOT_OFF,NOT_HS
 صحيح صدقت انا اولهم بشكر كبير جده نيابه عن جميع الزعماء شكرا يا كبير جده يا نادي الذهب يا نادي الشعب 💛🖤 💙,NOT_OFF,NOT_HS
يا سلام علي العميد يا سلام الاتحاد النصر,NOT_OFF,NOT_HS
 الهم يا قدير يا عظيم يا من تحي العظام وهي رميم سبحانك يا ذا الجلال والاكرام نسالك بلطفك ان تمن علي كل مريض بالشفاء العاجل فانك ولي ذلك والقادر عليه ,NOT_OFF,NOT_HS
لو كان الطفل محتاج وفقير مارح يعاقب دا كلو غير انه طفل ما عنده اهليه و يترتب عليه موانع العقاب لانو قاصر ما يتعاقب يا متخلفين يا مرضي يا عديمي الاحساس دحين نفسي افهم ايش حيضر لو اخذته ع جنب ونصحته بادب واشتريت له احتياجاته حينقص منك شي الدين النصيحه يارجل ,OFF,NOT_HS
يا حي يا قيوم يا حي يا قيوم يا حي يا قيوم يا ذا الجلال والاكرام يا ذا الجلال والاكرام يا ذا الجلال والاكرام الهم من قالها ونشرها فاغفر ذنبه واشرح صدره ويسر امره واسقه من حوض نبيك ﷺ,NOT_OFF,NOT_HS
يا بلد معانده نفسها يا كل حاجه وعكسها 😂 ,NOT_OFF,NOT_HS
انا الفتره دي اعصابي بتفلت ومشدوده بشكل مش طبيعي ف يا تستحملوني يا تسيبوني ق حالي,NOT_OFF,NOT_HS
 مبروك يا مء يا حبيبي وعقبالك يا عسليه يا رب ,NOT_OFF,NOT_HS
تجمع المهنين ليس مرفعا عن الانتقادات عمر الدقير برهان وجه ليك الدعوه لاجتماع اليوم اكرب قاشك ده وابقي مارق عليه ونحن مارقين علي الميدان اي مجمجه منك يا برهان و يا عمر الدقير بنوريكم الكفت القرد منو ,OFF,NOT_HS
 مشاعر هانءه يا حبه روحي ودواء جروحي يا ورده في بستاني فوحي يا قبله لاحزاني وافراحي يا مرتع بكاءي ونواحي يا صدرا حنونا ه ,NOT_OFF,NOT_HS
 يا بديع يا رفيع يا منيع يا سميع يا عليم يا حكيم يا كريم يا مدبر يا شديد يا مبدء يا معيد يامبيد ياقديم ي ,NOT_OFF,NOT_HS
العلاقتو كويسه بالمراغنه بختك يا شفت يا مفتح يا لاعبها صح الثوره دي منتصره وربنا كاتب ليها تقش كل العفن ذاتيا بدون اي مجهود و بالتاكيد عشان عيون واحد شهيد طه الدلاه لعب بي قوش سياسه وقوش لعب بي عوف ومعروف و برهان وحميدتي سياسه نتظر اسد يدوس الدلاه اعتصام القياده العامه,NOT_OFF,NOT_HS
 حبيبي يا عبداله وانت طيب يا صاحبي 💘,NOT_OFF,NOT_HS
يا ناس شوفته حلاوته يا ناس ,NOT_OFF,NOT_HS
يا راحتي في الدهر يا زهره ايامي مالك شريك فقلبي وبالغلا تدري💛,NOT_OFF,NOT_HS
طب احب انوه لاخوه البهايم الي هيفهم غلط انا بطبل و بحفل يا متخلفين يا هبل وبس شكرا✋😂 ,OFF,NOT_HS
يا فن يا فن شاهد وزير السعاده بالمرصاد ,NOT_OFF,NOT_HS
 الهم اكشف ضرها وفرج كربها وكن لاحلامها القوي العزيز القادر المقتدر يا فتاح افتح لها ابواب رحمتك وخزاءنك التي لا تنفذ يا جواد يا كريم يا وهاب بكرمك وجودك هب لها ما تريد يا ذا الجلال والاكرام ي,NOT_OFF,NOT_HS
بشد حيلي في الاختبارات لذلك قرت احذف بعض البرامج الي تاخذ وقتي فكانت النتيجه اني ركزت ع البرامج الي ماحذفتها يا ماشاءاله يا ذكر اله علي 🤓💔,NOT_OFF,NOT_HS
انت يا اطرش يا حيوان احنا بنصورك الجمله دي هتفضل معلمه ف دماغي طول عمري 😂,OFF,NOT_HS
 يوم الجمعه في حوشنا مع المفرخ نوضلهم يا محمد تعالالهم يا محمد كشخ عليهم يا محمد اضربهم يا محمد قولهم ينحو الكوره ,NOT_OFF,NOT_HS
 انا يا مسحوب علي يا يكلموني خمسه بنفس الوقت ,NOT_OFF,NOT_HS
 في كل الاحوال تعديل حاجه كتبتها دي حاجه وحشه يا تركز يا تعدلها لوحدها يا تمسح هو ده الاكشن المطلوب,NOT_OFF,NOT_HS
 علياء يا علياء يا اجمل الاسماء يا بهجه جاءت من رب السماء,NOT_OFF,NOT_HS
عليه افضل الصلاه والسلام يا حبي يا رسول اله ,NOT_OFF,NOT_HS
يا سامع الدعاء يا حاضرا ليس بغاءب يا موجودا عند الشداءد يا خفي الطف يا حليما لا يعجل رمضان زاد لاخرتي ,NOT_OFF,NOT_HS
 فهمت يا شوال الرز فهمتوا يا اعلام العار فهمتوا يا اتحاد كوره فاسد حسبي اله ونعم الوكيل جمهور الاهلي يساند الخطيب,OFF,NOT_HS
 يا رب يا رب يا كاشف الضر يا فارج الهم ارح قلوبنا وانصرنا علي من ظلمنا بحجز اموالنا,NOT_OFF,NOT_HS
 تخفيض لغه الخطاب دي ما كانت عاوزه شهداء من الاول الناس دي لو قلت ليهم من الاول بساوم بيقولو ليك خلاص امشي زي احزاب حوار الفكه الموت و شراب البمبان لزومو شنو مانديلا فضل مسجون ربع قرن و شعبه يموت كل يوم حتي ح,OFF,NOT_HS
 الصداره لك يا الهلال واجلس يا ملك 💙 ,NOT_OFF,NOT_HS
اله يخلي غلانا يا عسانا يا عسانا نبقي يا عمري حبايب وحبنا يكبر معانا💙,NOT_OFF,NOT_HS
 لا ماهو يا ده يا ده مينفعش الاتنين 😂,NOT_OFF,NOT_HS
تفيد بايه يا ندم وتعمل ايه يا عتاب طالت ليالي ليالي الالم و اتفرقوا الاحباب اتفرقوا و كفايه بقي تعذيب وشقا ودموع في فراق ودموع في لقا تعتب عليا ليه انا بايديا ايه فات الميعاد فات فات الميعاد ,NOT_OFF,NOT_HS
يا بوابه يا خلبوصه😂 زي السوسه انتي يا ساره قاعده علي الدكه وبتسمعي الاخبار يا خليوصه 😂 ,OFF,NOT_HS
 يا رياض يا تاج الخليج يا زهره في خد الربيع ,NOT_OFF,NOT_HS
انا اكتر حد دمي تقيل و تقريبا الناس الي بتستحمل تقل دمي يا مصلحه يا بصعب عليهم مش اكتر ,NOT_OFF,NOT_HS
وحشتنا واله يا استاذ سعيد حمد اله علي سلامتك والف مبروك لينا كلنا يا اصيل يا ابن الاصول 😍 ,NOT_OFF,NOT_HS
 الاعيب الاتخاد الافريقي والبشماوي راحت وانتهت نركز بقي علي الاعيب مرتضي وكفيله الدوري يا اهلي الدوري يا اهلي يا اهلي الدوري,NOT_OFF,NOT_HS
 الف شكر يا اخواتي يا رجاله 💙 ️ ,NOT_OFF,NOT_HS
يا ودي يا ودي طاح فايسبوك تبعوا واتساب زاد انستا رجعتوا عشرين عام لور دابا فايس واتس انستا هما الويب نمشيو نحرثوا البطاطا فزحل ,NOT_OFF,NOT_HS
طب اقول يا مفرحني ولا اقول يا جارحني ,NOT_OFF,NOT_HS
 الفنان العظيم يوسف بك وهبي قال جمله في فيلم اشاعه حب لعمر الشريف يا فلاتي يا عوجري يا نوءري 😂 😂 😂 😂 😂 وصف غريب جدا و ,NOT_OFF,NOT_HS
 شوفو يا هيءه الترفيه يا ذكور يا اشباه الرجال شوفو ترفهون في ظل من بعد اله في ظل حماه الوطن وابطال الوطن تحيه لكل عسكري من رتبه جندي لا علي رتبه خدام المليك والوطن,OFF,NOT_HS
 انا ما فاهم ديوث دي شنو والغيره خصله الاهيه عند كل البشر رجال ونساء والفضيله ما عندها هدوم الشباب ديل ليهم شهور مشاركين في ثوره لم نسمع او نري اي تحرشات شوف يا شاب يا ما تحت السواهي دواهي ولا انت عايز البنات يدمدمن حتي يزنين فلا يعرفن ,NOT_OFF,NOT_HS
يا صباح الورد والياسمين يا حلوين,NOT_OFF,NOT_HS
 انذارات في شوط واحد ده لو مش هاتعمل كده يا نرويجي يا ابن البوبي انت 😠 الزمالك بيراميدز,OFF,NOT_HS
 ايوا تماما ماناقشتا طبعا لان هي المنطقه هيك تفكيرن فخلص سكت نظامي ياحرام بتلاقيهن عمرهن يا مطلقه يا مستشهد جوزا وعندا ولاد اذا ما اكتر,NOT_OFF,NOT_HS
 يا اصحابي يا اهلي يا جيراني حد ينده حد,NOT_OFF,NOT_HS
 ربنا ميحرمنيش من ذوءك يا لانا يا رب بجد ونعمه الاخت فعلا 🌹,NOT_OFF,NOT_HS
 يا لاعقي الاحذيه يا اذناب الصهيونيه يا خدام ترامب ونتنياهو ان حذاء مقاوم اطهر من اطهركم الملكه الصهيونيه الا لعنه ا ,OFF,HS
 يا خساره يا استاذ خلف شو الفرق بين اسراءيل وايران الظلم والقهر والقتل والحروب والكذب و ما توقعناها منك يا مثقف يا متعلم يا اقتصادي,NOT_OFF,NOT_HS
 الهم يا اله انتقم من سمح وسهل وحمي هءلاء الابالسه الهم استجب يا اله الهم استجب يا اله الهم استجب يا اله,NOT_OFF,NOT_HS
 يا وكيل يا كفيل يا جليل نعم المولي ونعم النصير اعطي محمد صلاح هدف في لقاء القمه يتعجب له العالم كله 🌱يارب كافءه بحسن نيته وروعه اخلاقه 🌱 🕊 ,NOT_OFF,NOT_HS
 قباحه زمان انت يا راجل يا هرجله يا عديم التميز يا مجرد هس يا راجل يا طويل السان يا صفيق الوجه يا فاقد ماء الح ,OFF,NOT_HS
يا شخصي المستثني يا كل من احب ,NOT_OFF,NOT_HS
 يا اولادي يا اخواني اله يرحم والدينكم محتاجين مواد غذاءيه مختاجين حليب ورز وسكروزيت ودقيق اله يستر عليكم اله يرزقكم ساعدونا,NOT_OFF,NOT_HS
يا حلاوتك يا استفندي يا ابن عم البرتقا,NOT_OFF,NOT_HS
ف الدقيقه يا فراخ يا ولاد الوسخه 🤬 ,OFF,NOT_HS
 تسلم يا سيسي يا مصدر السعاده والخير والامن والامان يا راعي صحه المصرين 👌⁦✌️⁩💪⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩⁦🇪🇬⁩,NOT_OFF,NOT_HS
يا ناس يا هوه عايز اعرف صفقه القرن يعني ايه من حد فاهم وليس وليس مضل او جاهل,NOT_OFF,NOT_HS
بيني وبينك وهجر وغدر وجرح بقلبي داريته بيني وبينك ليل وفراق وطريق انته الي بديته بيني وبينك ليل وفراق وطريق انته الي بيدته تفيد ب ايه يا ندم يا ندم وتعمل ايه يا عتاب طالت ليالي ليالي الالم وتفرقوا الاحباب كفايه باه تعذيب وشقي ودموع في فراق ودموع في لقي,NOT_OFF,NOT_HS
 حبيبي يا باشمهندس يا نجم شوف انت بس نفسك تحط علي مين وكلمني 😂,NOT_OFF,NOT_HS
 يا سخفك يا تافه ما تعرف تكتب تغريده محترمه لانك غير محترم اله يعين الاعلام عليك انت واشكالك ما عرف لك الا الصرامي صدق من سماك امعه انت واشكالك,OFF,NOT_HS
 تفو يا زوامل يا فساد يا فروخ القحبه,OFF,NOT_HS
انا يا ازعج الناس يا مالي خلق احد,NOT_OFF,NOT_HS
 ولد عمي يا صرصري فالاخير اني باسمي و صورتي يا وهمي يا مريض برا نيك,OFF,NOT_HS
 الخيانه هي الي خلت اسراءيل تهزمنا 😒 حراكنا لم يكن فيه شهداء او ضحايا يا فهمانين يا بتوع المدارس 🙄,NOT_OFF,NOT_HS
 ولا يا ولا يا اهلاوي انت يا ولا علي الماتش ناوي 🚩🏆 قدها يا اهلي ,NOT_OFF,NOT_HS
 كل حاجه منتهاها ل النصيب القدر يا ياصلك يا تاصله ان كتبها اله تجي لك من قريب و ان منعها اله فلا هي حاصله ,NOT_OFF,NOT_HS
اسمع يا مخي يا حبيبي واله بس باقي ساعتين شوف بس ساعتين و بعدها بخليك تنام اليوم تكفي شد حيلك شوي ,NOT_OFF,NOT_HS
كل ما قالوا انتهي يظهر بشكل اقوي كبير يا ميسي يا اسطوره الزمان😍 برشلونه مانشستر يونايتد,NOT_OFF,NOT_HS
يا بشمهندس يا مهندس عماره الجيران ما كنت تخط و تهندس في القلب كمان ️ 🎶🎵 ,NOT_OFF,NOT_HS
 و انت طيب يا دوحا يا واحشنا كلنا فشخ مش هنتنازل غير انك تيجي حفله التخرج معانا يا ابن الدلتا البار😂 ️,OFF,NOT_HS
 يا ذا العزه والجبروت يا مالك الملك يا من امنت يونس في بطن الحوت ونجيت موسي في التابوت وحفظت الحبيب محمدا بنسج العن ,NOT_OFF,NOT_HS
اوه يا اوه يا اويا اويا اويلي بس ,NOT_OFF,NOT_HS
يا الهي يا اخوتي في اله لقد اشتقت لسماع صوت الاذان فانا لم اسمعه منذ الظهيره لقد اشتقنا ,NOT_OFF,NOT_HS
يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد يا رب سعد,NOT_OFF,NOT_HS
 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤 انهض يا عميد 💛🖤,NOT_OFF,NOT_HS
 ساعه استجابه الهم اني اسالك يا فارج الهم ويا كاشف الغم يا مجيب دعوه المضطرين يا رحمن الدنيا يا رحيم الاخره ارحمني ,NOT_OFF,NOT_HS
 يا رجال الامن يا درع الوطن وحماته يا دروع الملكه لا كثروا العدواني و يا صقور الجو يا ذخر الوطن ورماته جعل يفداكم ردي ا ,NOT_OFF,NOT_HS
 تم التفل عليك انت والنصر وحمد اله يا عتيبي يا اكل الضبان ,OFF,HS
يا ربي عليك يا محمود يا غباء انت,OFF,NOT_HS
يا نسمه الوادي يا ورده في بلادي ,NOT_OFF,NOT_HS
 يا شبيه المسا يا وجه القمر ️,NOT_OFF,NOT_HS
 يا ويلكم يا ويلكم يا ميت نهار ويلكم😂 ️ ️ ️🥰,NOT_OFF,NOT_HS
يا تكون قد الحياه يا تعيش وحيد وسط الدروب,NOT_OFF,NOT_HS
 انا جايب وعاوز ابقي مهندس سيب تلاف جنيه وروح علي معهد تقاوي لهندسه والتكنولوجيا قلهم انا جايلكوا من طرف حاتم باشا شكرا يا باشا استني يا باف فين الفلوس اقفلوا دكاكين هندسه ,OFF,NOT_HS
احبك يا شمسي يا حياتي احب عينيك مغمضتين واحب افكارك احب نطقك حروف العله احب روحك كامله من راسك حتي قدميك ,NOT_OFF,NOT_HS
الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك⁦ ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك⁦ ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ الدوري يا زمالك ⁦🇦🇹⁩ ,NOT_OFF,NOT_HS
 😂 انا فعلوم ودي مفيهاش وسط يا امتياز يا تشيل 😂 وبعدين بجد معنديش وقت 😂✋,NOT_OFF,NOT_HS
احنا لعبنا ماتش وحش ومش اول ماتش وحش ومش هنقعد ندعم في لاعيبه علوق انا اسف يعني خالد بوطيب ده احنا دافعين فيه فلوس ليه اصلا ده المفروض يدفع فلوس عشان يلعب ولا كهربا الي مش بيعرف يستلم الكوره يا يسترجل يا يمشي حميد احداد مش جناح واله ما بيلعب جناح ولا ينفع يلعب جناح ,OFF,NOT_HS
 ده مقطع لاغنيه التراس اهلاوي الي غنوها بعد المذبحه الكوره لما جينا كانت كدب وكانت خداع كانت مغيبه لعقول كانت لسلطه قناع بيحاولوا يكملوها وتبقي هم لبلاد اه يا مجلس يا ابن الحرام يعني عارفين انها الهاء ومع ذالك ح,OFF,NOT_HS
 يا رخيصه يا رخيصه يا رخيصه يا رخيصه يا رخيصه,OFF,NOT_HS
 يا صباح النور يا معلم رد انته بقي,NOT_OFF,NOT_HS
 عسكر يا كلب يا حقير اتفو عليك يا اخواني يا نجس,OFF,HS
القم يا نصراوي القم يا وضيع جده يا طحلبي القم,OFF,HS
يا قماعه يا قدعان ريناد طالبتني انزل فيد اغني فيه واثبتو ليوم كامل اطاوعها ولا استهدي بربي دونت سحبه باليز,NOT_OFF,NOT_HS
يا ساتر يا جانيني وش ذا 😱 ️ ️,NOT_OFF,NOT_HS
 عمرهم ما نظمو شي عدل يا خبل يا عبد ال سلول الحملات هي الي ترتب والاخطاء ويا كثرها عندهم يقطونها علي غيرهم 👌🏻 والحرس وغيرهم يبيعون زقاير في الحرم 😂 خلها علي اله وكذب وقول لا ما صارت,OFF,HS
 لعنه اله عليكم يا تفه يا كذابين يا عملاء يا خونه يا اقزام يا تبع اميركا و اسراءيل,OFF,HS
يا تشد اليد لابد يا لا تلمسها ابدا ,NOT_OFF,NOT_HS
يا ناعم العود يا سيد الملاح يا ناعس الطرف ارحم حالتي يا قمر عيد يا نور الصباح ابو خدود يحلاها الوشاح,NOT_OFF,NOT_HS
 يا بنتي لا يا بنتي وبعدين مش اول مره انزل الصور ال باخدهالكوا لا 😌😂,NOT_OFF,NOT_HS
 يلا يا نسمه يا حبيبه بابا انا جايبلك بنانا 😂,NOT_OFF,NOT_HS
 لا مش غلط يا كابتن محمود يا كبير ف ناس تعبانه بدني محتاجه تريح ف بعض لاعيبه شبعانه لعب محتاجه تريح ف ناس ضامنه اماكنها حتي لو سيءين ف ناس بتلعب ع ناس ولا تستحق واله ,NOT_OFF,NOT_HS
 يا عين عين وجودي يا مدي همي يا منطقي و عباراتي و ايماءي,NOT_OFF,NOT_HS
 يا خلود يا قمر 😍 كل سنه و انتي طيبه و بخير دايما 💃🎉🎈,NOT_OFF,NOT_HS
 ابتسموا يا غالين وسامحوا يا احبه واغسلوا قلوبكم من نزغات الشيطان وسوء الظن والتمسوا لاخوانكم الاعذار فنحن في اعوام ت ,NOT_OFF,NOT_HS
 اخوكم محتاج فزعتكم و مقبل شهر رمضان نحتاج من يعيني في الشهر المبارك عندي عيال و عندي التزامات و علي ديون وينكم يا مسلمين وينكم يا اهل الخير الي يبي يتواصل معي يرسل لي رساله وارسل له جوالي و مكان,NOT_OFF,NOT_HS
