Tweet,Offensive,Hate
 كده انت خلاص بقيت حامي حقوق المراه طب ليه يعم الكلبوبه متكلمتش عن الشتايم الي شتموها وانت مغروش صوتهم في الفيديو زكمان لبسهم فعلا مخالف لدين والاداب العامه ومفيش بنت ماشيه محترمه ولابسه لبس محترم حد هيعاكسها يا كلبوبه يا ابن كوم شكاير ال,OFF,NOT_HS
يا نجمتي المذهله يا شخصي الغير🖤 ,NOT_OFF,NOT_HS
 شوفو يا تعطونا راحه يا تعطونا راحه اختارو وحده من الثنتين الثانوي يطالبون براحه,NOT_OFF,NOT_HS
 تسلميلي يا هوبه يا رب حبيبتي 😘,NOT_OFF,NOT_HS
🌴 يا كافي يا غني يا فتاح يا رزاق 🌴 🌴 يا كافي يا غني يا فتاح يا رزاق 🌴 🌴 يا كافي يا غني يا فتاح يا رزاق 🌴 🌴 يا كافي يا غني يا فتاح يا رزاق 🌴 🌴 يا كافي يا غني يا فتاح يا رزاق 🌴 🌴 يا كافي يا غني يا فتاح يا رزاق 🌴,NOT_OFF,NOT_HS
يا جمالك و يا جمال ابتسامتك 💘 خلقت ربنا وله الحمد😌 ,NOT_OFF,NOT_HS
يا هيك الشغل يا بلاش 😜 ولا ايش رياك يا قاعود 🤣😂 ,NOT_OFF,NOT_HS
 و عشانك يا سودان يا سودان ⁦🇸🇩⁩ اعتصام القياده العامه ,NOT_OFF,NOT_HS
يا انتي يا انتي احبابي ,NOT_OFF,NOT_HS
 قرب يا استاذ قربي يا هانم 😂 ,NOT_OFF,NOT_HS
 الف مبروك يا ميرو يا رب دايما 😍,NOT_OFF,NOT_HS
يا ساتر يا الرعب 😂 اهم شي صوت الضرب والشعر كيف مسحوب 😂 ,NOT_OFF,NOT_HS
 غردي بحسابك اذا كان فيه اعلي من متابعين لانه بينحسب تصويت لبانقتان في البيلبيورد اذا ماعندك متابعين قولي لارمي يتابعونك كل الي عليك انك يا تسوي رتويت يا انك تنسخ هالتغريده ,NOT_OFF,NOT_HS
البنات اذا حبت وحده تقول اخبارك يا حيوانه ☺ ماحلاكي تجني يا كلبه☺ فقدتك يا حماره ☺ واذا تصايحت معها تقول اسمعي حبيبتي😡 احترمي نفسك يا عمري😡 شوفي تصرفاتك بالاول يا قلبي😡 انفصام بالشخصيه و لا البرمجه غلط 😅😃😂,OFF,NOT_HS
 انجبوا يا كلاب يا كفره افتهموا القضيه وتعالوا انبحوا,OFF,NOT_HS
هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت ,NOT_OFF,NOT_HS
 يا الدواسر يا هل القب الاصايل ليت منكم واحد ن في كل ديره🌹,NOT_OFF,NOT_HS
 يا فيلانويفا يا محبوب يا ساكن قلوب الجمهور 🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛🖤💛 ,NOT_OFF,NOT_HS
 يحضرني في هذا الموقف ابيات شعر خالده يا حلولي يا حلولي وده ايه ده الي بيحصلي كل مابملا ف عقلي بكبر بكبر سنتي وملي يا حلولي يا حلولي,NOT_OFF,NOT_HS
 اشتقنا لك يا صوت الوطن يا غيم المطر يا نبض عمان وقلبها ️ الهم امطر عليه بفيض من الصحه والعافيه اخدود الفيض ,NOT_OFF,NOT_HS
 يا اصحاب يا اغراب خلاص كتبنا الكتاب شوفوا حبيبه قلبي ,NOT_OFF,NOT_HS
 ما هو يا اذاكر يا انام البعملوا ده مش هينفع واله,NOT_OFF,NOT_HS
 يا صبري يا رب😂 معمريش جبت فل مارك دايما علاماتي مخسوفه🤷🏻‍♀️😂,NOT_OFF,NOT_HS
 يا عمري يا نيفو واله محد يستاهل ابد اني اتضايق عشانه ويكفي وجودك يا قلبي يغنيني عنهم كلهم 😔 ️ ,NOT_OFF,NOT_HS
 يا ضحكه العمر الحزين يا حنينه ️,NOT_OFF,NOT_HS
 اله عليك يا نصر يا كبير الف مبروك الفوز لعالمين النصر الزوراء 💙💛,NOT_OFF,NOT_HS
 يا ابن الزانيه يا ابن كوم المتناكين,OFF,NOT_HS
 ما انت يا تركز ف الكوره وتبطل الهباب الي حاط دماغك كله فيه دا يا تعتزل يا متخلف يا غبي يا حيوان يا اطرش,OFF,NOT_HS
 الهم اني اسالك يا فارج الهم ويا كاشف الغم يا مجيب دعوه المضطرين يا رحمن الدنيا يا رحيم الاخره ارحمني برحمتك 🌸🍃,NOT_OFF,NOT_HS
 قريبا ستمطر اذا استمر هذا التصافي وزالت الاحقاد وعاشت قلوبنا بعطاء وجود صباح الخير لجميع صباح الخير يا امي الحنون صباح الخير يا وطني صباح الخير يا زهور ,NOT_OFF,NOT_HS
يا برهان يا اما تحاكم الكيزان ديل يا اما تسقط تالت و ياريت تلغي الدعم السريع نريد جيش واحد السودان,OFF,NOT_HS
 يا حليلكم يا طواقي جالسين تردون علي بعض 😂 وش اقول انا احتجاجي ضد النمر,NOT_OFF,NOT_HS
 وانتي طيبه يا بسمه يا رب 🌹 ميحرمنيش من ذوءك ابدا,NOT_OFF,NOT_HS
 معلش يا توتو يا مهزء زعلت البت بتاعت الكومنت والبت بتاعت الاسك اعملك اي علشان تهد مش فاهم 😂,OFF,NOT_HS
 اعشق ترابك يا فلسطين يا قدس يا مناره الشراءع يا طفله جميله محروقه الاصابع حزينه عيناك يا مدينه البتول يا واحه ظليله ,NOT_OFF,NOT_HS
 النهاي الهلال النجم الساحلي ه يا النجم الساحلي يا النجم الساحلي ,NOT_OFF,NOT_HS
 وش تلوم يا الحرمه شبيه اخته انا اسمي فلانه يا مستخنث تفو يا حرمه يا فاره نجسه يا سنفور ام روح,OFF,HS
 يا خليل يا غبي 😂 عرفتك 😂 ,OFF,NOT_HS
انا بحب نفسي جدا وعارفه ان انا متعوضش ف حياه حد عارفه ان دماغي وصوتي وطريقه كلامي وحنيتي وقسوتي ميزين ف دا مش غرور قد ما هو اقتناع ان انا مش قليله ف حياه حد واسمي ميتحطش وسط اسامي كتير انا يا اكون كل حاجه يا اكون ولا حاجه ✋🏻💜,NOT_OFF,NOT_HS
يا مطيب جروحي يا اغلي من روحي ,NOT_OFF,NOT_HS
 يا سلام يا سلام يا عومري يا ابو مولد,NOT_OFF,NOT_HS
دلءتي انا قاعده مع واحده عندها سنه متخانقه مع صاحبها وعماله كل شويه توريني مسچاته وتقولي ارد اقول ايه ارد اقول ايه ما هو يارب يا تخدني يا تاخد الاندرايدچ دول 😂🤦‍♀️,NOT_OFF,NOT_HS
 طلاب كليتي طريقهم لكليه رايح جاي وسوا او ساعات في اليوم يعني يا نذاكر يا نام يا نبات في الكليه بقي,NOT_OFF,NOT_HS
يا اله يا عليم يا قدير لا تاخذنا بما فعل الظلمه من الناس والسفهاء ومن لا يشكر نعمه ولا رحمه يا اله في ارضك بقيه وفي الناس بقيه امنوا بك وبانبياءك وبرسلك وبكتبك ويءمنون باليوم الاخر وبجنتك وبنارك ربنا ارحمنا ونجنا وادخلنا في ولايتك ورحمتك حين لا ينفع الا رحمتك يا رحيم ,NOT_OFF,NOT_HS
يا راحه المنهك يا حلو الاحلام يا ايادي العطف يا عمق الحنين يا جامع نداءات الحب والكلام يا مرجع الطف علي مر السنين,NOT_OFF,NOT_HS
 يا حصه يا هيفاء يا منيره يا هلا هالطقه والي يرقص عليها,NOT_OFF,NOT_HS
قال هارون لموسي عليهما السلام ﴿ يا ابن ام لا تاخذ بلحيتي ولا براسي ﴾ لم يقل يا ابن ابي ولا يا اخي ولا يا شقيقي قال ﴿يا ابن ام﴾ الام رحمه وشفقه حتي في ذكر اسمها,NOT_OFF,NOT_HS
 يا صديقي يا اخي يا انا تعرف انا لا نستطيع ان نفعل شيءا لانفسنا ولا ينبغي ان ناخذ الاخرين بالوهم ما من احد يمكنه فعل ش ,NOT_OFF,NOT_HS
يا مقصدي بكل الحكي يا ملهمي ب اجمل شعور احبك,NOT_OFF,NOT_HS
فيلم ورقه شفره من الافلام المحبه لقلبي 😂 بره يا شواذ يا ولاد الكلب 😂,OFF,NOT_HS
يا نور عيني و يا بهجه فءادي,NOT_OFF,NOT_HS
 يا حيوان يا متخلف هو قال لو لزمالك هقول جول بس طالما ل حسنيه اغادير هقول فيها شك و التصوير مش واضح دي تسميه ايه يا قذر يا حثاله,OFF,NOT_HS
 امين يا رب تسلمي يا مروه علي الدعاء الجميل ده ,NOT_OFF,NOT_HS
يا عذب الصفات يا كل الحياه ️,NOT_OFF,NOT_HS
 يا سلام يا شيخ عبيد لو تشوف الاصلاح الي انا شايفه ,NOT_OFF,NOT_HS
الهم انر قبر امي بنور الجنه واجعلها راضيه مرضيه ضاحكه مستبشره بما هي فيه من نعيم وترف يا حي يا قيوم يا ارحم الراحمين,NOT_OFF,NOT_HS
يا رب هيجيلي سكته قلبيه يا رب لا يا رب لا,NOT_OFF,NOT_HS
يا ليو يا ليو يا ليو 💙 ,NOT_OFF,NOT_HS
اسال اله العظيم رب العرش العظيم ان يرزقه الصحه والعافيه يارب امين يارب يا عزيز يا جبار يا رحمن يا اله يارب ان محمد بن ناصر طامع في رحمتك ف انت ارحم الراحمين يا اله يارب هون عليه وخف عنه واشفيه يا اله يارب امين ,NOT_OFF,NOT_HS
 صدق المثل يا مامنه بالرجال يا مامنه المي بالغربال,NOT_OFF,NOT_HS
 راجعين يا هوي راجعين يا زهره المساكين راجعين يا هوي علي دار الهوي علي نار الهوي راجعين 🖤✨ فيروز مهرجان افاق المسرحي ,NOT_OFF,NOT_HS
ايه الجمال والهنا الي انا فيه ده بحبها يا ناس ربنا ما يحرمني منك يا اينو يا رب مش عارفه اقولك ايه بجد 💙😘 ,NOT_OFF,NOT_HS
 واله منور بيك يا سو يا قمر انت 😘 ابتدي يومك عالراديو,NOT_OFF,NOT_HS
 وانت لحين مو صدق ان الي وصل بعض هالاعضاء يا مزدوج يا مزور في الطبيعي راضين عن اداءهم الكلام السنع عن الحكومه وهي عارفتهم شحص شحص,OFF,NOT_HS
يا ربي وانت ربي يا رب يا رب 🙏🏻🙏🏻,NOT_OFF,NOT_HS
اه يا اليغري يا جبان راح تعبنا انت واياكس يوفينتوس ,OFF,NOT_HS
 عذراء يا ام الاله يا طاهره نقيه صلي الي لابنك الاله وحنينيه علينا امين,NOT_OFF,NOT_HS
 عيب عليكي يا شيماء يا متعصبه لعبه الحكام دي انتم اساتذه فيها,OFF,NOT_HS
يا اهي يا ارقي يا دواءي تنقال لنفس الشخص شلون ,NOT_OFF,NOT_HS
يا حلوه يا بيضه يا ام الدلع مال فرقتك خابت يكونش الحظ اتمنع لخلف در يا زمالك,OFF,HS
 يا حنين ع الوسط يا استك😂,NOT_OFF,NOT_HS
 يا سلام يا سلام صح لسانك يا سعود مدرسه ونتعلم فيها,NOT_OFF,NOT_HS
ابي واذا قلتها فكاني انادي وادعو يا بلادي و يا ركني ️ ,NOT_OFF,NOT_HS
الكليه لما عرفت اني هطلع من السكن علي السلام اريح اعصابي يومين قرت انا نروح لاخر الاسبوع لا وعندنا امتحانات طول الاسبوع ومش بس كدا عندك شفوي الاسبوع الجاي يا هناء يا باءسه علشان تبقي تقري ترتاحي يومين انا كان مالي ومال لغات مش كان زماني متجوزه وبغسل الهدوم ف بحر بلدي العظيم,NOT_OFF,NOT_HS
 انا احبك و مدري الي وين و اشوفك غير يا فاتنه يا فريده ولو اسجل الشعر و الدواوين ما اري الاك اجمل قصيده ️ ,NOT_OFF,NOT_HS
 بيلعب يا توتنهام يا الستي والاقرب توتنهام وبيفوز وبيلعب النهاءي قدام اليفر الاقرب واحتمال كبير يفوز بالبطوله الخامسه اياكس,NOT_OFF,NOT_HS
 قول الهدف باسم فيلانويفا يا حبيبي يا انيق يا راءع ,NOT_OFF,NOT_HS
شور يا مهدي يا شهم اداء علي الخاقاني الناصري كلمات كرار البدي عبر ,NOT_OFF,NOT_HS
 الصداره لك عرش يا زعيم و اجلس يا ملك 💙 ونقول👇🏻😍🔥 صداره بس,NOT_OFF,NOT_HS
 يلا يا خاين يا ابن الكلب يا هربان يا جبان اتفو علي شكلك انا مش عارفه انت قادر علي النفاق ده ازاي مهم تعمل انت ,OFF,NOT_HS
هلا يا حبي الاول هلا يا غايتي مشتاق هقيتك منت في قلبي واثرك داخل اعماقي ️ ️ ️,NOT_OFF,NOT_HS
يا اكرم من سال و يا اجود من اعطي يا ذا الوجه الاكرم و الاسم الاعظم و العطيه الجزلي لا ترد لي دعوه في بزوغ يوم جديد ️,NOT_OFF,NOT_HS
يا عالم الاسرار يا قابل الاعزار🙏🏻🙏🏻🖐 ,NOT_OFF,NOT_HS
 يا فرحه امك بيك يا اهبل,OFF,NOT_HS
يا انت تجي يا النوم يجي ولو انت تجي افضل ,NOT_OFF,NOT_HS
 يا عمري يا الاتحاد 😭💛 بيرجوفيتش💛😍 الحمدله ياخي الاتحاد سعاده شكرا لاعبين شكرا سيرا يارب تكمل💛😍 الاتحا ,NOT_OFF,NOT_HS
انت ماتطلب انت تامر وفيك روحي تلبيني احبك يا كبر حظي احبك يا بخت لي طاب 🤦🏻‍♀️ ️,NOT_OFF,NOT_HS
مش مسامحك يا صاحبي او يا الي كنت فاكرك صاحبي🙂 ,NOT_OFF,NOT_HS
 يا صلاه النبي يا صلاه النبي,NOT_OFF,NOT_HS
يا ما حلا يا سعود شاهي مخدر في جال شعبن تو ما سال سيله شوفته تجلي هم منهو مكدر وينساح بال الي حموله ثقيله ,NOT_OFF,NOT_HS
اوفر لطافه تكفون جين يا زق يا زق يا زق بس ذولي يجتمعون وهي مدري وينها يعني مختفيه كلبه ,OFF,NOT_HS
 يا رب واله يا صديقي ️,NOT_OFF,NOT_HS
يا رب يموتو يا رب يموتو يا رب يموتو يا رب يموتو يا رب ,NOT_OFF,NOT_HS
 ⚖۞ ۩ ۩ ۞⚖ الهم اني اسالك بان لك الحمد لا اله الا انت المنان بديع السموات والارض يا ذا الجلال والاكرام يا حي يا ,NOT_OFF,NOT_HS
يا مسهل الحال يا رب 🙏,NOT_OFF,NOT_HS
 ساعه استجابه الهم انظر اليه نظره رضا فان من تنظر اليه نظره رضا لا تعذبه ابدا الهم اسكنه فسيح الجنان واغفر له يا رحمن وارحم يا رحيم وتجاوز عما تعلم يا عليم الهم اعفو عنه فانك القاءل ويعفو عن كثير الهم انه جاء بابك واناخ بجنابك فجد عليه بعفوك واكرامك وجود احسانك متعب 💔,NOT_OFF,NOT_HS
 مش هقعد اعيط فالكورنر مستني العاصفه زي كل مره و يا تيجي يا تغير اتجاه المرادي هكمل زي ما انا ماشي,NOT_OFF,NOT_HS
يا حاضرا ليس بغاءب يا موجودا عند الشداءد يا خفي الطف يا لطيف الصنع يا حليما لا يعجل اقض حاجتي برحمتك 💙,NOT_OFF,NOT_HS
 شايفه يا سعديه قولي مبروك لشعب السودان خلعوا البشير هاهاهاهاهاهاها بتضحك علي ايه يا سمير لا يا بلدينا اصلي افتكرت موضوع ده ,NOT_OFF,NOT_HS
 ياتاريخي يا اعجازي يا استثناءي وش سويت بعقلي ⁦ ️⁩⁦ ️⁩⁦ ️⁩⁦ ️⁩⁦ ️⁩⁦ ️⁩⁦ ️⁩⁦ ️⁩⁦ ️⁩⁦ ️⁩😭,NOT_OFF,NOT_HS
لن يدوم لك سوا صلاتك وطاعتك له وسمعتك وطيبتك وذكرك بالخير هذي الحياه لن تاخذ معك شي لاخره النهايه قبرك يا منور يا مظلم اتقو بانفسكم اسقاط القروض ليوم ,NOT_OFF,NOT_HS
ابلع يا كاسياس يا كلب ليفربول,OFF,NOT_HS
 و تيجي يقولولك يا عروسه في الاخر يا خساره تعبك يا ميشا 😂,NOT_OFF,NOT_HS
 كل سنه و انت طيب يا شيفو يا حبي عقبال سنه صحه وسعاده وسلام ,NOT_OFF,NOT_HS
وحشتينا يا غاليه يا بنت الغالين ,NOT_OFF,NOT_HS
 يا دلعوا يا دلعوا واله ربي يسعد قلبك يا بطه ,NOT_OFF,NOT_HS
 اخرص يا اعرابي يا وقح فلن تعدو قدرك يا سافل,OFF,HS
 حسين تاج راسك يا كلب امت وامثالك يا مرتزقه الاعلام يا مخرف شوف عمرك كم حسين ارجل منك انت و كل طواقي والخدم,OFF,NOT_HS
الهم اني اشكو اليك ضعف قوتي و قله حيلتي وهواني علي الناس يا ارحم الراحمين يا ارحم الراحمين يا ارحم الراحمين انت رب المستضعفين وربي الي من تكلني الي بعيد يتجهمني ام الي عدو ملكته امري ان لم يكن بك غضب علي فلا ابالي و لكن عافيتك هي اوسع لي اعوذ بنور وجهك,NOT_OFF,NOT_HS
 قولوا امين يارب يا عزيز يا رحمن يا رحيم يا عظيم يا خالق السموات و الارض ان لا يرفع كاس دوري محمد بن سلمان هذا الموسم و كاس سمو خادم الحرمين غير الشامخ ابن السويلم 💛💙💛💙💛💙💛,NOT_OFF,NOT_HS
 حقيقي عمرو واكد العظيم في كل شيء ورجل في زمن قل فيه الرجال فعلا ده ابن مصر الاصيله ربنا يكتر من امثالك في زمن المنافقين والجبناء والمطبلاتيه وخليك في حالك واه يا بلد اه يا خساره يا مصر يا صاحبه التاريخ والحضاره ,NOT_OFF,NOT_HS
اله لا يوفقك يا خرا يا برازيلي يا تبن,OFF,HS
 يا لبيه يا فتي الدواسر 😘,NOT_OFF,NOT_HS
 يا مال الصيب ياله يا مالي طال المطال يا شينه تعالي طال المطال وخطرتي عالبال ما يبلي هالزول عالشدق العالي 😂,NOT_OFF,NOT_HS
 اضرب يا مصري في المضمون يا عميق👍,NOT_OFF,NOT_HS
 انتفاهم بينا اطلع منها يا نيجيريا يا خدمي 👹 و صباحك ️,OFF,HS
 يا صباح الورد يا ابو دعيج 😍🌹,NOT_OFF,NOT_HS
 يا سلام يا روان كان نفسي اخد معاك سلفي 💚👌🏾👌🏾,NOT_OFF,NOT_HS
 باذن اله تعالي قريبا قريبا جدا يجمعنا اله بدعوتنا وان كانت في مشارق الارض لقد حقها ربي حقا وسيجمعنا قريبا جدا بها بوقته هو وندرك وقتها انه افضل وقت الهم لك الحمد ولك الشكر يا عظيم يا كريم يا جواد يا حي يا قيوم يا ذا الجلال والاكرام,NOT_OFF,NOT_HS
 بص يا ابو حميد يا ابن العمده يا اجدع اهلاوي ملخص القصه ان احنا حياتنا مش كلها حلال فيه حاجات مصنفه من ضمن الحرمانيات بس احنا بشر وبنغلط وبنستغفر بس الاصل انا منحاولش نحل الحرام الي في فيديو من وجه نظر دينيه فهو حرام,NOT_OFF,NOT_HS
 يا عيونها و اليل حبر و قصيد و شمع و اجمل معاني الشوق حرف كتبه الدمع يا اهل الهوي يا ليت كل القصايد بيت و كل المع ,NOT_OFF,NOT_HS
 🌹 ️ مبروك يا دوحه يا حبيبي اخيرا فرحت 😘,NOT_OFF,NOT_HS
كس امكم يا عيال الحرام يا ابناء الزانيه الشرموطه الي تحت نعالي انيكم فرد فرد يا ابناء المعرسه تري امكم منيوكه ابوكم ناكها يا ابناء العهر كس امكم فيه حليب,OFF,NOT_HS
 اسامه الوغاني الهم يا باسط اليدين بالعطايا يا قريب يا مجيب دعوه الداع اذا دعاه يا حنان يا منان يا ارحم الراحمين ,NOT_OFF,NOT_HS
 يا هنيدي يا عمرو ياديب الاهلي ف الصداره خبوا الحصاله ادا 😂 لخلف در يا زمالك,OFF,HS
 هيو يا سيوه يا قرده يا حليوه😂,OFF,NOT_HS
لو سمحتي يا انسه يا انسه مكن تحطي ايديكي علي حواجبك عشان الولاد خايفين وعاوزين يعدوا من جمبك 😂,OFF,NOT_HS
 صل اله عليك يا موﻻي يا رسول اله ص صل اله عليك يا موﻻي يا ابا عبد اله ع يا رحمه اله الواسعه ويا باب نجاه اﻻمه ما ,NOT_OFF,NOT_HS
ربما ليس في الارض حب غير هذا الذي نتخيل انا سنحظي به ذات يوم لا تقف تابع الرقص يا ايها الحب يا ايها الشعر حتي ولو كان موتا ادونيس ,NOT_OFF,NOT_HS
يا ذيب جيت اشكيلك الحال يا ذيب جيتك وانا يا ذيب نفسي عليله مقبل عليك ومرتجي منك ترحيب ودي بقربك فوق راس الطويله ,NOT_OFF,NOT_HS
الهم من ارادنا واراد بلادنا وامراءنا وعلماءنا ورجال امنا بسوء فاشغله بنفسه واجعل الداءره عليه وافضحه في قعر داره يا قوي يا عزيز الزلفي,NOT_OFF,NOT_HS
وين ما شفناك يا تاج الجمال وين يا رمز المحبه و الوصال وين ما بينت في الدنيا الوسيعه لا خبر منك ولا حتي اتصال,NOT_OFF,NOT_HS
تقريبا كده ف مشكله لما بلاقي واحده بتعجبني يا اما بتطلع هبله يا مرتبطه يا متجوزه ومعاها عيال في حاجه غلط ف الترموستات بتاعي😂,NOT_OFF,NOT_HS
 عتق رقبه العبودي يا ال تغلب يا ال زايد يا هل المجد المسمي وقفه تذخر لغير اليوم ما تبري الحثومه الفزع ثم الفزع ثم الفزع يا اخوان شمي ما يثبت ماقف الرجال غير ابنا العمومه مبارك ابن عبداله الحقباني الحقبان,NOT_OFF,NOT_HS
 يا ام راكان مالك غير الدعاء له فان فقده امي وهي كنز من كنوز الجنه بس كل يوم ابكي علي فقدها و انا في عمر صغير الدنيا بدون اب و ام ولا شيء فيها رحمك اله يا بس يا كم مشتاق لك 😭,NOT_OFF,NOT_HS
يا رضا صبح السماحه يا ذو الوجه البشوش من يصبح وجهك السمح وش عاده يبي ️ صباح الخير,NOT_OFF,NOT_HS
هانت يا مريومه يا حبيبه قلبي معلش,NOT_OFF,NOT_HS
 يلا يا عسل يا سكر يا قمر جاوب معايا السءال دا و انا هدعيلك دعوه حلوه 😂,NOT_OFF,NOT_HS
 يا جبروتك يا ريم 😂💔 انا نرفزتهم بس هم ماسكين ف بعض بس ناو 😂💔,NOT_OFF,NOT_HS
 دموعك غاليه يا فرجاني سلامات يا موسيقار ,NOT_OFF,NOT_HS
 يا قلبي الناس الي يا قلبي يعني,NOT_OFF,NOT_HS
يا افندي يا محترم ميصحش الي الاهلي فيه ده,NOT_OFF,NOT_HS
داءما نستخدم عباره يا ليت استبدلها وقل يا رب فالاولي جالبه لغم محبطه لهم والثانيه مبشره بالاجابه والنعم الحركان في ربيع نجران,NOT_OFF,NOT_HS
 تكسب الرهان يا اتش يا اغلي الغالين ,NOT_OFF,NOT_HS
الحاجه الوحيده الي بستناها بفارغ الصبر كل رمضان رامز بجد بجد لو رمضان عدي من غير ما اتفرج عليه يبقي رمضان ضاع 💗 ربنا يديمك يا رامز يا الي مدخل الضحك جوا بيتنا 👏🏻👏🏻,NOT_OFF,NOT_HS
 يا كبير انت يا مخلص جميع البطولات تري كلك علي بعضك بطوله,NOT_OFF,NOT_HS
 يا مساء الخيرات يا الكوكب الساري,NOT_OFF,NOT_HS
يا ليالي العاشقين يا ليالي الي حبوا والي تاهوا والي لسي مغرمين🎶,NOT_OFF,NOT_HS
 الهم اتنا في الدنيا حسنه و في الاخره حسنه و قنا عذاب النار وادخلنا الجنه مع الابرار يا عزير يا غفار صدقه جاريه 🌿,NOT_OFF,NOT_HS
انتوا الاولين و الاخرين و انتوا البدايات و النهايات يا كل الحب يا اهل الود و الحنين يا مدلين ,NOT_OFF,NOT_HS
يا انا دلوعه يا الحر مو طبيعي😭,NOT_OFF,NOT_HS
 صباحك ومطرحك في الاجازه يا اهلا يا اهلا بالترند وماكنا ومطرحنا بقا 💃🏻💃🏻💃🏻💃🏻💃🏻 ,NOT_OFF,NOT_HS
يا اويحي يا طحان يا رخيس مكاين والو خاوتي تفكرتو برك,OFF,NOT_HS
يا ودود يا ودود يا ذا العرش العظيم يافعال لما تريد يا مبداء يا معيد اسالك بكل اسم سميت به نفسك ان تشفي ريناد عيسي شفاء لا يغادر سقم الهم يا رب الناس يا حنون اشفي ريناد فانها اختي و صديقتي لا تريني فيها مكروه يارب اشفيها شفاء لا يغادر سقم ,NOT_OFF,NOT_HS
 فايف دي تحطها في يا ابن العبيطه يا بواب شوال الرز شاريك فاكر ال بيبو وبشير ولا خمسه كوتوكو,OFF,HS
زود كمان يا عبدالفتاح يا سيسي ميهمكش ,NOT_OFF,NOT_HS
 يا الجيتي يا الجيتي رحتي ولا جيتي دعمتي الشبه رقمج صفر واحد ,NOT_OFF,NOT_HS
 عاش يا اسلام يا جمال يا لاعيب يا علق تعيش وتاخد غيرها يا حيلتها وبطل تنط,NOT_OFF,NOT_HS
هذي السنين ستنقضي و ستفرحين و ستضحكين و تسعدين و تنعمين ستودعين الحزن يا روح اصبري فاله يا روحي يحب الصابرين ,NOT_OFF,NOT_HS
يا متجاهلني يا جاهل عن شعوري يا مضيع قلبي بين الوصل والصد,NOT_OFF,NOT_HS
يا عسانا نبقي يا عمري حبايب وحبنا يكبر معانا ️,NOT_OFF,NOT_HS
واي المءتمر الصحفي في السودان واحده كدا قالت يدو المراه في الحكومه الانتقاليه 💔 ليه كدي قولي لي ال دي عيبها شنو يا كوزه يا مندسه كمان قالت يخلو كل الاحزاب تشارك في الانتخابات,OFF,NOT_HS
الحمدله بعد غياب طويل رجعت لشغفي الاول و الاخير و سجلت هدفين هيدر و دبل كيك يا خسارتك يا رضا 😂💔 ,NOT_OFF,NOT_HS
 وانت طيب يا كاشف يا حبيبي ️ ️ سنه سعيده عالناس كلها يا احرف واحد في المعادي 🙏😎,NOT_OFF,NOT_HS
 ما شاء اله تبارك اله يا لجمالك يا اخي الذي لم تلده امي والدك رحمه اله كان شخصا لا مثيل له وانتم ابناءه وبناته من بعده كذلك محظوظ بك وسعيد جدا لفرحتكم الف الف مبروك 🌹 ️,NOT_OFF,NOT_HS
 يا نظام يا مغرور كل البلاد ,NOT_OFF,NOT_HS
 اله يا فوده يا سفاح الاندر ايدج,NOT_OFF,NOT_HS
نضت من النوم رقيلي لقيت خويا الصغير يقولي صح النوم يا شمسي يا قمري يا ملاكي ماعش رقالي 😂,NOT_OFF,NOT_HS
تكفه خي دوا الغده غير موجود والي عندنا ينتهي صلاحيته بتاريخ ابريل والكل يقول خاطبكم حتي الو صحه ما عطتنا جواب وانت المسءول عن الادويه لو سمحت واله خاطبنا كل مكان غير موجوده هذي الجرعه وتري طبيا ما يصير ناخذ جرعات ونكسرها يا خي يا البدر شوف شنو قصه هذا الدوا لغده ,NOT_OFF,NOT_HS
 يارب يا واحد يا احد يا صمد يا حي يا قيوم اجعله من نصيبي,NOT_OFF,NOT_HS
 الفتره دي صعبه اوي يا تخلص يا ربنا ياخدني بقا,NOT_OFF,NOT_HS
يا عيباه يا حسافاه اليمني بيهان بكل مكان وهذا كله بسب قيادته الملعونه المرتزقه والمشكله نحن كجنوبين واله ثم واله انا نحترم ونقدر الشعب في الشمال وكل خلافنا سبه قادتهم السرق واعمالهم في الجنوب متي يصحي الشعب اليمني ويشوف الاهانات من كل البلدان متي ويبني علاقه حب مع الجنوبين ,NOT_OFF,NOT_HS
 ما اروع كلامك يا كبتن يا ليت اشوفك بالجهاز الفني,NOT_OFF,NOT_HS
راجع تقولي عايزني دوا سلامات يا هوا علي عيني يا ريت ده احنا الي فات دفنينو سوا سلامات يا هوا ولا انت نسيت وفر هواك عشان بجد ميلزمنيش كان ليا فيه ودلوقتي مليش ابعد بقي وسيبني,NOT_OFF,NOT_HS
يا كل كلي يا كمالي ومكملي ,NOT_OFF,NOT_HS
 💚 الهم صل وسلم وبارك عليك يا حبيب اله يا حبيبي ياسيدي ياشفيعي يا محمد 💚,NOT_OFF,NOT_HS
يا معذبي بالحب يا قدوه اهداي يا روح روحي يا رجاي وعمايه💙 ,NOT_OFF,NOT_HS
ياعمري يا الكسندر يا افضل مهاجم اجنبي ه,NOT_OFF,NOT_HS
يا نوم يا نعال رح لرتاج,NOT_OFF,NOT_HS
